CurrencyRateID|CurrencyRateDate|FromCurrencyCode|ToCurrencyCode|AverageRate|EndOfDayRate
10722|2008-01-28 00:00:00|USD|BRL|2.781|2.7789
10723|2008-01-28 00:00:00|USD|CAD|1.5356|1.5338
10724|2008-01-28 00:00:00|USD|CNY|8.2868|8.2859
10725|2008-01-28 00:00:00|USD|EUR|1.0597|1.0592
10726|2008-01-28 00:00:00|USD|GBP|0.6798|0.6788
10727|2008-01-28 00:00:00|USD|JPY|125.73|125.717
10728|2008-01-28 00:00:00|USD|MXN|9.701|9.694
10729|2008-01-28 00:00:00|USD|SAR|3.7507|3.7444
10730|2008-01-28 00:00:00|USD|VEB|1176|1175.99
10731|2008-01-29 00:00:00|USD|ARS|3.5|3.5005
10732|2008-01-29 00:00:00|USD|AUD|1.765|1.7653
10733|2008-01-29 00:00:00|USD|BRL|2.708|2.718
10734|2008-01-29 00:00:00|USD|CAD|1.5402|1.5403
10735|2008-01-29 00:00:00|USD|CNY|8.2868|8.2871
10736|2008-01-29 00:00:00|USD|EUR|1.0601|1.0607
10737|2008-01-29 00:00:00|USD|GBP|0.679|0.6796
10738|2008-01-29 00:00:00|USD|JPY|124.9|124.9539
10739|2008-01-29 00:00:00|USD|MXN|9.6731|9.675
10740|2008-01-29 00:00:00|USD|SAR|3.7507|3.7566
10741|2008-01-29 00:00:00|USD|VEB|1195|1195.01
10742|2008-01-30 00:00:00|USD|ARS|3.5|3.4992
10743|2008-01-30 00:00:00|USD|AUD|1.7854|1.7853
10744|2008-01-30 00:00:00|USD|BRL|2.7925|2.79
10745|2008-01-30 00:00:00|USD|CAD|1.5472|1.5424
10746|2008-01-30 00:00:00|USD|CNY|8.2868|8.2865
10747|2008-01-30 00:00:00|USD|EUR|1.0578|1.0572
10748|2008-01-30 00:00:00|USD|GBP|0.6768|0.6763
10749|2008-01-30 00:00:00|USD|JPY|124.18|124.17
10750|2008-01-30 00:00:00|USD|MXN|9.6712|9.6639
10751|2008-01-30 00:00:00|USD|SAR|3.7507|3.741
10752|2008-01-30 00:00:00|USD|VEB|1195|1194.95
10753|2008-01-31 00:00:00|USD|ARS|3.5|3.5003
10754|2008-01-31 00:00:00|USD|AUD|1.7854|1.7856
10755|2008-01-31 00:00:00|USD|BRL|2.7925|2.797
10756|2008-01-31 00:00:00|USD|CAD|1.5463|1.5481
10757|2008-01-31 00:00:00|USD|CNY|8.2868|8.287
10758|2008-01-31 00:00:00|USD|EUR|1.0578|1.0579
10759|2008-01-31 00:00:00|USD|GBP|0.6771|0.6775
10760|2008-01-31 00:00:00|USD|JPY|124.21|124.275
10761|2008-01-31 00:00:00|USD|MXN|9.6699|9.672
10762|2008-01-31 00:00:00|USD|SAR|3.7507|3.7568
10763|2008-01-31 00:00:00|USD|VEB|1195|1195.03
10764|2008-02-01 00:00:00|USD|ARS|3.5|3.499
10765|2008-02-01 00:00:00|USD|AUD|1.7826|1.7825
10766|2008-02-01 00:00:00|USD|BRL|2.7925|2.7829
10767|2008-02-01 00:00:00|USD|CAD|1.5463|1.546
10768|2008-02-01 00:00:00|USD|CNY|8.2868|8.2863
10769|2008-02-01 00:00:00|USD|EUR|1.0583|1.0576
10770|2008-02-01 00:00:00|USD|GBP|0.6766|0.6764
10771|2008-02-01 00:00:00|USD|JPY|124.22|124.203
10772|2008-02-01 00:00:00|USD|MXN|9.6699|9.666
10773|2008-02-01 00:00:00|USD|SAR|3.7507|3.7483
10774|2008-02-01 00:00:00|USD|VEB|1195|1194.95
10775|2008-02-02 00:00:00|USD|ARS|3.56|3.5602
10776|2008-02-02 00:00:00|USD|AUD|1.7903|1.7911
10777|2008-02-02 00:00:00|USD|BRL|2.652|2.657
10778|2008-02-02 00:00:00|USD|CAD|1.5465|1.5471
10779|2008-02-02 00:00:00|USD|CNY|8.2873|8.2875
10780|2008-02-02 00:00:00|USD|EUR|1.0589|1.0598
10781|2008-02-02 00:00:00|USD|GBP|0.6758|0.6767
10782|2008-02-02 00:00:00|USD|JPY|124.37|124.418
10783|2008-02-02 00:00:00|USD|MXN|9.6241|9.6329
10784|2008-02-02 00:00:00|USD|SAR|3.7507|3.7599
10785|2008-02-02 00:00:00|USD|VEB|1217|1217.04
10786|2008-02-03 00:00:00|USD|ARS|3.53|3.5297
10787|2008-02-03 00:00:00|USD|AUD|1.767|1.7665
10788|2008-02-03 00:00:00|USD|BRL|2.7149|2.7109
10789|2008-02-03 00:00:00|USD|CAD|1.5457|1.5448
10790|2008-02-03 00:00:00|USD|CNY|8.2874|8.2873
10791|2008-02-03 00:00:00|USD|EUR|1.0506|1.0496
10792|2008-02-03 00:00:00|USD|GBP|0.6707|0.6704
10793|2008-02-03 00:00:00|USD|JPY|124.41|124.337
10794|2008-02-03 00:00:00|USD|MXN|9.6815|9.6769
10795|2008-02-03 00:00:00|USD|SAR|3.7507|3.7441
10796|2008-02-03 00:00:00|USD|VEB|1221|1220.93
10797|2008-02-04 00:00:00|USD|ARS|3.52|3.5203
10798|2008-02-04 00:00:00|USD|AUD|1.7696|1.7705
10799|2008-02-04 00:00:00|USD|BRL|2.7069|2.713
10800|2008-02-04 00:00:00|USD|CAD|1.5407|1.5505
10801|2008-02-04 00:00:00|USD|CNY|8.2873|8.2876
10802|2008-02-04 00:00:00|USD|EUR|1.0446|1.0449
10803|2008-02-04 00:00:00|USD|GBP|0.6706|0.6709
10804|2008-02-04 00:00:00|USD|JPY|123.92|123.946
10805|2008-02-04 00:00:00|USD|MXN|9.7734|9.7739
10806|2008-02-04 00:00:00|USD|SAR|3.7507|3.7553
10807|2008-02-04 00:00:00|USD|VEB|1291|1291.0599
10808|2008-02-05 00:00:00|USD|ARS|3.6|3.5996
10809|2008-02-05 00:00:00|USD|AUD|1.7488|1.7479
10810|2008-02-05 00:00:00|USD|BRL|2.7749|2.765
10811|2008-02-05 00:00:00|USD|CAD|1.5279|1.5194
10812|2008-02-05 00:00:00|USD|CNY|8.2872|8.2865
10813|2008-02-05 00:00:00|USD|EUR|1.0367|1.0364
10814|2008-02-05 00:00:00|USD|GBP|0.6674|0.6666
10815|2008-02-05 00:00:00|USD|JPY|123.52|123.435
10816|2008-02-05 00:00:00|USD|MXN|9.9193|9.9179
10817|2008-02-05 00:00:00|USD|SAR|3.7509|3.7414
10818|2008-02-05 00:00:00|USD|VEB|1301.01|1300.92
10819|2008-02-06 00:00:00|USD|ARS|3.6699|3.6701
10820|2008-02-06 00:00:00|USD|AUD|1.74|1.7403
10821|2008-02-06 00:00:00|USD|BRL|2.831|2.8399
10822|2008-02-06 00:00:00|USD|CAD|1.5206|1.5275
10823|2008-02-06 00:00:00|USD|CNY|8.2871|8.2879
10824|2008-02-06 00:00:00|USD|EUR|1.0299|1.0303
10825|2008-02-06 00:00:00|USD|GBP|0.668|0.6686
10826|2008-02-06 00:00:00|USD|JPY|121.45|121.4779
10827|2008-02-06 00:00:00|USD|MXN|9.9319|9.942
10828|2008-02-06 00:00:00|USD|SAR|3.7509|3.7561
10829|2008-02-06 00:00:00|USD|VEB|1286|1286.01
10830|2008-02-07 00:00:00|USD|ARS|3.6699|3.6697
10831|2008-02-07 00:00:00|USD|AUD|1.7422|1.7416
10832|2008-02-07 00:00:00|USD|BRL|2.831|2.8279
10833|2008-02-07 00:00:00|USD|CAD|1.5219|1.5157
10834|2008-02-07 00:00:00|USD|CNY|8.2871|8.287
10835|2008-02-07 00:00:00|USD|EUR|1.0298|1.029
10836|2008-02-07 00:00:00|USD|GBP|0.6683|0.668
10837|2008-02-07 00:00:00|USD|JPY|121.37|121.34
10838|2008-02-07 00:00:00|USD|MXN|9.9649|9.9629
10839|2008-02-07 00:00:00|USD|SAR|3.7505|3.7483
10840|2008-02-07 00:00:00|USD|VEB|1286|1286
10841|2008-02-08 00:00:00|USD|ARS|3.6699|3.6701
10842|2008-02-08 00:00:00|USD|AUD|1.7413|1.742
10843|2008-02-08 00:00:00|USD|BRL|2.831|2.835
10844|2008-02-08 00:00:00|USD|CAD|1.5219|1.5278
10845|2008-02-08 00:00:00|USD|CNY|8.2871|8.2873
10846|2008-02-08 00:00:00|USD|EUR|1.0319|1.0324
10847|2008-02-08 00:00:00|USD|GBP|0.668|0.6687
10848|2008-02-08 00:00:00|USD|JPY|121.39|121.427
10849|2008-02-08 00:00:00|USD|MXN|9.9649|9.97
10850|2008-02-08 00:00:00|USD|SAR|3.7505|3.7553
10851|2008-02-08 00:00:00|USD|VEB|1286|1286.02
10852|2008-02-09 00:00:00|USD|ARS|3.78|3.7789
10853|2008-02-09 00:00:00|USD|AUD|1.7541|1.7536
10854|2008-02-09 00:00:00|USD|BRL|2.777|2.77
10855|2008-02-09 00:00:00|USD|CAD|1.5208|1.5178
10856|2008-02-09 00:00:00|USD|CNY|8.287|8.286
10857|2008-02-09 00:00:00|USD|EUR|1.0308|1.0307
10858|2008-02-09 00:00:00|USD|GBP|0.6663|0.6663
10859|2008-02-09 00:00:00|USD|JPY|121.88|121.871
10860|2008-02-09 00:00:00|USD|MXN|9.8747|9.8689
10861|2008-02-09 00:00:00|USD|SAR|3.7505|3.7464
10862|2008-02-09 00:00:00|USD|VEB|1286|1285.93
10863|2008-02-10 00:00:00|USD|ARS|3.87|3.8706
10864|2008-02-10 00:00:00|USD|AUD|1.7499|1.7502
10865|2008-02-10 00:00:00|USD|BRL|2.821|2.822
10866|2008-02-10 00:00:00|USD|CAD|1.5154|1.5174
10867|2008-02-10 00:00:00|USD|CNY|8.2871|8.2875
10868|2008-02-10 00:00:00|USD|EUR|1.0213|1.0217
10869|2008-02-10 00:00:00|USD|GBP|0.663|0.664
10870|2008-02-10 00:00:00|USD|JPY|121.37|121.385
10871|2008-02-10 00:00:00|USD|MXN|9.9276|9.928
10872|2008-02-10 00:00:00|USD|SAR|3.7505|3.7543
10873|2008-02-10 00:00:00|USD|VEB|1311|1311.0599
10874|2008-02-11 00:00:00|USD|ARS|3.85|3.8496
10875|2008-02-11 00:00:00|USD|AUD|1.7867|1.7866
10876|2008-02-11 00:00:00|USD|BRL|2.855|2.8519
10877|2008-02-11 00:00:00|USD|CAD|1.5196|1.5119
10878|2008-02-11 00:00:00|USD|CNY|8.2872|8.2864
10879|2008-02-11 00:00:00|USD|EUR|1.02|1.0195
10880|2008-02-11 00:00:00|USD|GBP|0.6556|0.6546
10881|2008-02-11 00:00:00|USD|JPY|120.06|119.971
10882|2008-02-11 00:00:00|USD|MXN|9.9778|9.977
10883|2008-02-11 00:00:00|USD|SAR|3.7505|3.744
10884|2008-02-11 00:00:00|USD|VEB|1321|1320.98
10885|2008-02-12 00:00:00|USD|ARS|3.81|3.8108
10886|2008-02-12 00:00:00|USD|AUD|1.7728|1.7738
10887|2008-02-12 00:00:00|USD|BRL|2.8239|2.831
10888|2008-02-12 00:00:00|USD|CAD|1.5112|1.5169
10889|2008-02-12 00:00:00|USD|CNY|8.2871|8.2873
10890|2008-02-12 00:00:00|USD|EUR|1.0119|1.0127
10891|2008-02-12 00:00:00|USD|GBP|0.654|0.6545
10892|2008-02-12 00:00:00|USD|JPY|119.58|119.678
10893|2008-02-12 00:00:00|USD|MXN|9.9664|9.971
10894|2008-02-12 00:00:00|USD|SAR|3.7504|3.7507
10895|2008-02-12 00:00:00|USD|VEB|1352|1352.0899
10896|2008-02-13 00:00:00|USD|ARS|3.82|3.8199
10897|2008-02-13 00:00:00|USD|AUD|1.7746|1.7743
10898|2008-02-13 00:00:00|USD|BRL|2.826|2.8199
10899|2008-02-13 00:00:00|USD|CAD|1.519|1.5167
10900|2008-02-13 00:00:00|USD|CNY|8.2871|8.2864
10901|2008-02-13 00:00:00|USD|EUR|1.0084|1.0083
10902|2008-02-13 00:00:00|USD|GBP|0.6522|0.6512
10903|2008-02-13 00:00:00|USD|JPY|119.49|119.408
10904|2008-02-13 00:00:00|USD|MXN|9.955|9.9489
10905|2008-02-13 00:00:00|USD|SAR|3.7504|3.7441
10906|2008-02-13 00:00:00|USD|VEB|1381|1380.99
10907|2008-02-14 00:00:00|USD|ARS|3.82|3.8209
10908|2008-02-14 00:00:00|USD|AUD|1.7746|1.7755
10909|2008-02-14 00:00:00|USD|BRL|2.826|2.833
10910|2008-02-14 00:00:00|USD|CAD|1.5189|1.5262
10911|2008-02-14 00:00:00|USD|CNY|8.2871|8.2881
10912|2008-02-14 00:00:00|USD|EUR|1.0089|1.0098
10913|2008-02-14 00:00:00|USD|GBP|0.6525|0.6526
10914|2008-02-14 00:00:00|USD|JPY|119.58|119.605
10915|2008-02-14 00:00:00|USD|MXN|9.955|9.9589
10916|2008-02-14 00:00:00|USD|SAR|3.7504|3.7541
10917|2008-02-14 00:00:00|USD|VEB|1381|1381.0999
10918|2008-02-15 00:00:00|USD|ARS|3.82|3.8195
10919|2008-02-15 00:00:00|USD|AUD|1.7726|1.7721
10920|2008-02-15 00:00:00|USD|BRL|2.826|2.821
10921|2008-02-15 00:00:00|USD|CAD|1.5189|1.5124
10922|2008-02-15 00:00:00|USD|CNY|8.2871|8.2866
10923|2008-02-15 00:00:00|USD|EUR|1.0087|1.0083
10924|2008-02-15 00:00:00|USD|GBP|0.6523|0.6515
10925|2008-02-15 00:00:00|USD|JPY|119.62|119.6059
10926|2008-02-15 00:00:00|USD|MXN|9.955|9.9499
10927|2008-02-15 00:00:00|USD|SAR|3.7504|3.7501
10928|2008-02-15 00:00:00|USD|VEB|1381|1380.97
10929|2008-02-16 00:00:00|USD|ARS|3.82|3.8201
10930|2008-02-16 00:00:00|USD|AUD|1.7794|1.7802
10931|2008-02-16 00:00:00|USD|BRL|2.898|2.902
10932|2008-02-16 00:00:00|USD|CAD|1.5165|1.5172
10933|2008-02-16 00:00:00|USD|CNY|8.287|8.2876
10934|2008-02-16 00:00:00|USD|EUR|1.0091|1.0092
10935|2008-02-16 00:00:00|USD|GBP|0.6523|0.6533
10936|2008-02-16 00:00:00|USD|JPY|119.67|119.69
10937|2008-02-16 00:00:00|USD|MXN|10.003|10.005
10938|2008-02-16 00:00:00|USD|SAR|3.7503|3.7593
10939|2008-02-16 00:00:00|USD|VEB|1381|1381.02
10940|2008-02-17 00:00:00|USD|ARS|3.6299|3.6297
10941|2008-02-17 00:00:00|USD|AUD|1.774|1.7735
10942|2008-02-17 00:00:00|USD|BRL|2.895|2.8879
10943|2008-02-17 00:00:00|USD|CAD|1.5274|1.5267
10944|2008-02-17 00:00:00|USD|CNY|8.287|8.2867
10945|2008-02-17 00:00:00|USD|EUR|1.0139|1.0136
10946|2008-02-17 00:00:00|USD|GBP|0.6512|0.6505
10947|2008-02-17 00:00:00|USD|JPY|119.95|119.872
10948|2008-02-17 00:00:00|USD|MXN|9.9957|9.992
10949|2008-02-17 00:00:00|USD|SAR|3.7503|3.7441
10950|2008-02-17 00:00:00|USD|VEB|1326.25|1326.18
10951|2008-02-18 00:00:00|USD|ARS|3.58|3.58
10952|2008-02-18 00:00:00|USD|AUD|1.7856|1.7864
10953|2008-02-18 00:00:00|USD|BRL|2.8599|2.8679
10954|2008-02-18 00:00:00|USD|CAD|1.5321|1.5366
10955|2008-02-18 00:00:00|USD|CNY|8.2867|8.2874
10956|2008-02-18 00:00:00|USD|EUR|1.02|1.0203
10957|2008-02-18 00:00:00|USD|GBP|0.6546|0.6552
10958|2008-02-18 00:00:00|USD|JPY|119.83|119.8379
10959|2008-02-18 00:00:00|USD|MXN|9.9788|9.9879
10960|2008-02-18 00:00:00|USD|SAR|3.7509|3.7541
10961|2008-02-18 00:00:00|USD|VEB|1266|1266.03
10962|2008-02-19 00:00:00|USD|ARS|3.58|3.5792
10963|2008-02-19 00:00:00|USD|AUD|1.7991|1.7986
10964|2008-02-19 00:00:00|USD|BRL|2.857|2.8559
10965|2008-02-19 00:00:00|USD|CAD|1.5283|1.5227
10966|2008-02-19 00:00:00|USD|CNY|8.2867|8.2861
10967|2008-02-19 00:00:00|USD|EUR|1.0214|1.0207
10968|2008-02-19 00:00:00|USD|GBP|0.655|0.6541
10969|2008-02-19 00:00:00|USD|JPY|120.05|119.974
10970|2008-02-19 00:00:00|USD|MXN|9.9807|9.9719
10971|2008-02-19 00:00:00|USD|SAR|3.7507|3.7433
10972|2008-02-19 00:00:00|USD|VEB|1296|1295.93
10973|2008-02-20 00:00:00|USD|ARS|3.58|3.5808
10974|2008-02-20 00:00:00|USD|AUD|1.7949|1.7949
10975|2008-02-20 00:00:00|USD|BRL|2.9518|2.955
10976|2008-02-20 00:00:00|USD|CAD|1.5226|1.5228
10977|2008-02-20 00:00:00|USD|CNY|8.2866|8.2873
10978|2008-02-20 00:00:00|USD|EUR|1.0273|1.0277
10979|2008-02-20 00:00:00|USD|GBP|0.657|0.6571
10980|2008-02-20 00:00:00|USD|JPY|120.41|120.479
10981|2008-02-20 00:00:00|USD|MXN|9.9234|9.928
10982|2008-02-20 00:00:00|USD|SAR|3.7505|3.7587
10983|2008-02-20 00:00:00|USD|VEB|1296|1296.02
10984|2008-02-21 00:00:00|USD|ARS|3.58|3.5792
10985|2008-02-21 00:00:00|USD|AUD|1.7963|1.7954
10986|2008-02-21 00:00:00|USD|BRL|2.9518|2.948
10987|2008-02-21 00:00:00|USD|CAD|1.5244|1.5192
10988|2008-02-21 00:00:00|USD|CNY|8.2866|8.2856
10989|2008-02-21 00:00:00|USD|EUR|1.0274|1.0274
10990|2008-02-21 00:00:00|USD|GBP|0.6574|0.6573
10991|2008-02-21 00:00:00|USD|JPY|120.21|120.1119
10992|2008-02-21 00:00:00|USD|MXN|9.8949|9.8859
10993|2008-02-21 00:00:00|USD|SAR|3.7505|3.7477
10994|2008-02-21 00:00:00|USD|VEB|1296|1295.97
10995|2008-02-22 00:00:00|USD|ARS|3.58|3.58
10996|2008-02-22 00:00:00|USD|AUD|1.7937|1.7938
10997|2008-02-22 00:00:00|USD|BRL|2.9518|2.952
10998|2008-02-22 00:00:00|USD|CAD|1.5244|1.531
10999|2008-02-22 00:00:00|USD|CNY|8.2866|8.2874
11000|2008-02-22 00:00:00|USD|EUR|1.0261|1.0266
11001|2008-02-22 00:00:00|USD|GBP|0.657|0.6573
11002|2008-02-22 00:00:00|USD|JPY|120.04|120.129
11003|2008-02-22 00:00:00|USD|MXN|9.8949|9.9039
11004|2008-02-22 00:00:00|USD|SAR|3.7505|3.7517
11005|2008-02-22 00:00:00|USD|VEB|1296|1296.05
11006|2008-02-23 00:00:00|USD|ARS|3.54|3.5398
11007|2008-02-23 00:00:00|USD|AUD|1.7708|1.7707
11008|2008-02-23 00:00:00|USD|BRL|2.862|2.8559
11009|2008-02-23 00:00:00|USD|CAD|1.5238|1.52
11010|2008-02-23 00:00:00|USD|CNY|8.2866|8.2863
11011|2008-02-23 00:00:00|USD|EUR|1.0096|1.0086
11012|2008-02-23 00:00:00|USD|GBP|0.6473|0.6471
11013|2008-02-23 00:00:00|USD|JPY|118.4|118.313
11014|2008-02-23 00:00:00|USD|MXN|9.9483|9.9429
11015|2008-02-23 00:00:00|USD|SAR|3.7503|3.7441
11016|2008-02-23 00:00:00|USD|VEB|1351|1350.96
11017|2008-02-24 00:00:00|USD|ARS|3.54|3.54
11018|2008-02-24 00:00:00|USD|AUD|1.7634|1.764
11019|2008-02-24 00:00:00|USD|BRL|2.855|2.861
11020|2008-02-24 00:00:00|USD|CAD|1.5121|1.5123
11021|2008-02-24 00:00:00|USD|CNY|8.2866|8.2871
11022|2008-02-24 00:00:00|USD|EUR|1.0065|1.0068
11023|2008-02-24 00:00:00|USD|GBP|0.6457|0.6462
11024|2008-02-24 00:00:00|USD|JPY|118.06|118.15
11025|2008-02-24 00:00:00|USD|MXN|9.8713|9.874
11026|2008-02-24 00:00:00|USD|SAR|3.7504|3.7576
11027|2008-02-24 00:00:00|USD|VEB|1351|1351.0899
11028|2008-02-25 00:00:00|USD|ARS|3.56|3.5596
11029|2008-02-25 00:00:00|USD|AUD|1.7693|1.7684
11030|2008-02-25 00:00:00|USD|BRL|2.85|2.849
11031|2008-02-25 00:00:00|USD|CAD|1.5208|1.5125
11032|2008-02-25 00:00:00|USD|CNY|8.2866|8.286
11033|2008-02-25 00:00:00|USD|EUR|1.0119|1.0114
11034|2008-02-25 00:00:00|USD|GBP|0.6462|0.6459
11035|2008-02-25 00:00:00|USD|JPY|117.69|117.657
11036|2008-02-25 00:00:00|USD|MXN|9.8552|9.851
11037|2008-02-25 00:00:00|USD|SAR|3.7504|3.7479
11038|2008-02-25 00:00:00|USD|VEB|1286|1285.98
11039|2008-02-26 00:00:00|USD|ARS|3.58|3.5808
11040|2008-02-26 00:00:00|USD|AUD|1.795|1.7956
11041|2008-02-26 00:00:00|USD|BRL|2.794|2.8029
11042|2008-02-26 00:00:00|USD|CAD|1.5256|1.5335
11043|2008-02-26 00:00:00|USD|CNY|8.2867|8.2873
11044|2008-02-26 00:00:00|USD|EUR|1.0114|1.012
11045|2008-02-26 00:00:00|USD|GBP|0.6432|0.6442
11046|2008-02-26 00:00:00|USD|JPY|116.98|117.041
11047|2008-02-26 00:00:00|USD|MXN|9.7611|9.7669
11048|2008-02-26 00:00:00|USD|SAR|3.7504|3.753
11049|2008-02-26 00:00:00|USD|VEB|1306|1306.0699
11050|2008-02-27 00:00:00|USD|ARS|3.58|3.5792
11051|2008-02-27 00:00:00|USD|AUD|1.7888|1.7884
11052|2008-02-27 00:00:00|USD|BRL|2.8813|2.8769
11053|2008-02-27 00:00:00|USD|CAD|1.5343|1.5291
11054|2008-02-27 00:00:00|USD|CNY|8.2866|8.2858
11055|2008-02-27 00:00:00|USD|EUR|1.0095|1.0086
11056|2008-02-27 00:00:00|USD|GBP|0.6439|0.6435
11057|2008-02-27 00:00:00|USD|JPY|116.87|116.8349
11058|2008-02-27 00:00:00|USD|MXN|9.7219|9.718
11059|2008-02-27 00:00:00|USD|SAR|3.7504|3.7423
11060|2008-02-27 00:00:00|USD|VEB|1287|1287
11061|2008-02-28 00:00:00|USD|ARS|3.58|3.5802
11062|2008-02-28 00:00:00|USD|AUD|1.7888|1.7889
11063|2008-02-28 00:00:00|USD|BRL|2.8813|2.8849
11064|2008-02-28 00:00:00|USD|CAD|1.5343|1.5397
11065|2008-02-28 00:00:00|USD|CNY|8.2866|8.2873
11066|2008-02-28 00:00:00|USD|EUR|1.0087|1.0095
11067|2008-02-28 00:00:00|USD|GBP|0.6439|0.644
11068|2008-02-28 00:00:00|USD|JPY|116.91|116.9659
11069|2008-02-28 00:00:00|USD|MXN|9.7219|9.7289
11070|2008-02-28 00:00:00|USD|SAR|3.7504|3.7522
11071|2008-02-28 00:00:00|USD|VEB|1287|1287.02
11072|2008-02-29 00:00:00|USD|ARS|3.58|3.579
11073|2008-02-29 00:00:00|USD|AUD|1.7902|1.7897
11074|2008-02-29 00:00:00|USD|BRL|2.8813|2.875
11075|2008-02-29 00:00:00|USD|CAD|1.5343|1.5306
11076|2008-02-29 00:00:00|USD|CNY|8.2866|8.2866
11077|2008-02-29 00:00:00|USD|EUR|1.0085|1.0084
11078|2008-02-29 00:00:00|USD|GBP|0.6438|0.6438
11079|2008-02-29 00:00:00|USD|JPY|116.89|116.849
11080|2008-02-29 00:00:00|USD|MXN|9.7219|9.7129
11081|2008-02-29 00:00:00|USD|SAR|3.7504|3.7439
11082|2008-02-29 00:00:00|USD|VEB|1287|1286.93
11083|2008-03-01 00:00:00|USD|ARS|3.6|3.6006
11084|2008-03-01 00:00:00|USD|AUD|1.7858|1.7863
11085|2008-03-01 00:00:00|USD|BRL|2.855|2.858
11086|2008-03-01 00:00:00|USD|CAD|1.5391|1.5457
11087|2008-03-01 00:00:00|USD|CNY|8.2867|8.2871
11088|2008-03-01 00:00:00|USD|EUR|0.9966|0.9968
11089|2008-03-01 00:00:00|USD|GBP|0.6373|0.6377
11090|2008-03-01 00:00:00|USD|JPY|116.43|116.491
11091|2008-03-01 00:00:00|USD|MXN|9.7719|9.7739
11092|2008-03-01 00:00:00|USD|SAR|3.7507|3.7551
11093|2008-03-01 00:00:00|USD|VEB|1301|1301.01
11094|2008-03-02 00:00:00|USD|ARS|3.55|3.5499
11095|2008-03-02 00:00:00|USD|AUD|1.7955|1.7947
11096|2008-03-02 00:00:00|USD|BRL|2.875|2.871
11097|2008-03-02 00:00:00|USD|CAD|1.5394|1.5376
11098|2008-03-02 00:00:00|USD|CNY|8.287|8.2868
11099|2008-03-02 00:00:00|USD|EUR|0.9883|0.9882
11100|2008-03-02 00:00:00|USD|GBP|0.6346|0.6337
11101|2008-03-02 00:00:00|USD|JPY|115.95|115.88
11102|2008-03-02 00:00:00|USD|MXN|9.6973|9.6929
11103|2008-03-02 00:00:00|USD|SAR|3.7507|3.7492
11104|2008-03-02 00:00:00|USD|VEB|1316|1315.93
11105|2008-03-03 00:00:00|USD|ARS|3.54|3.5409
11106|2008-03-03 00:00:00|USD|AUD|1.8146|1.8152
11107|2008-03-03 00:00:00|USD|BRL|2.8969|2.899
11108|2008-03-03 00:00:00|USD|CAD|1.5399|1.5417
11109|2008-03-03 00:00:00|USD|CNY|8.2868|8.2873
11110|2008-03-03 00:00:00|USD|EUR|0.993|0.9939
11111|2008-03-03 00:00:00|USD|GBP|0.6366|0.6368
11112|2008-03-03 00:00:00|USD|JPY|116.35|116.384
11113|2008-03-03 00:00:00|USD|MXN|9.7055|9.7129
11114|2008-03-03 00:00:00|USD|SAR|3.7507|3.7568
11115|2008-03-03 00:00:00|USD|VEB|1316|1316.03
11116|2008-03-04 00:00:00|USD|ARS|3.56|3.5594
11117|2008-03-04 00:00:00|USD|AUD|1.8057|1.8052
11118|2008-03-04 00:00:00|USD|BRL|2.851|2.8439
11119|2008-03-04 00:00:00|USD|CAD|1.5457|1.5403
11120|2008-03-04 00:00:00|USD|CNY|8.2867|8.2866
11121|2008-03-04 00:00:00|USD|EUR|0.9889|0.9883
11122|2008-03-04 00:00:00|USD|GBP|0.6357|0.6347
11123|2008-03-04 00:00:00|USD|JPY|116.59|116.535
11124|2008-03-04 00:00:00|USD|MXN|9.6926|9.6899
11125|2008-03-04 00:00:00|USD|SAR|3.7509|3.7433
11126|2008-03-04 00:00:00|USD|VEB|1310|1309.98
11127|2008-03-05 00:00:00|USD|ARS|3.56|3.5602
11128|2008-03-05 00:00:00|USD|AUD|1.7966|1.7968
11129|2008-03-05 00:00:00|USD|BRL|2.9354|2.9369
11130|2008-03-05 00:00:00|USD|CAD|1.5434|1.5494
11131|2008-03-05 00:00:00|USD|CNY|8.2868|8.2876
11132|2008-03-05 00:00:00|USD|EUR|0.9882|0.989
11133|2008-03-05 00:00:00|USD|GBP|0.6341|0.6346
11134|2008-03-05 00:00:00|USD|JPY|115.89|115.98
11135|2008-03-05 00:00:00|USD|MXN|9.7018|9.707
11136|2008-03-05 00:00:00|USD|SAR|3.7504|3.7513
11137|2008-03-05 00:00:00|USD|VEB|1252|1252.0699
11138|2008-03-06 00:00:00|USD|ARS|3.56|3.5598
11139|2008-03-06 00:00:00|USD|AUD|1.7972|1.7966
11140|2008-03-06 00:00:00|USD|BRL|2.9354|2.9289
11141|2008-03-06 00:00:00|USD|CAD|1.5432|1.5386
11142|2008-03-06 00:00:00|USD|CNY|8.2868|8.2868
11143|2008-03-06 00:00:00|USD|EUR|0.9878|0.9877
11144|2008-03-06 00:00:00|USD|GBP|0.6331|0.6329
11145|2008-03-06 00:00:00|USD|JPY|115.86|115.806
11146|2008-03-06 00:00:00|USD|MXN|9.7149|9.711
11147|2008-03-06 00:00:00|USD|SAR|3.7504|3.7431
11148|2008-03-06 00:00:00|USD|VEB|1252|1251.93
11149|2008-03-07 00:00:00|USD|ARS|3.56|3.5606
11150|2008-03-07 00:00:00|USD|AUD|1.7976|1.7979
11151|2008-03-07 00:00:00|USD|BRL|2.9354|2.938
11152|2008-03-07 00:00:00|USD|CAD|1.5431|1.5485
